Date/Time,A0,A1,A2,A3,
01/03/2018 11:42:40,36.09012726,24.08976104,16.65203406,19.73962828,2nd A/D Convertor
01/03/2018 11:42:40,-4.648615986,6.639228492,10.18933683,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,31.97750175,22.20220344,13.81444746,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,4.526664022,8.889297159,12.6394116,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,25.27729728,16.1520188,6.726731162,19.75212867,2nd A/D Convertor
01/03/2018 11:42:40,7.339249855,11.71438337,22.78972137,18.93960387,1st A/D Convertor
01/03/2018 11:42:40,24.03975951,14.13945738,-9.436262093,19.7271279,2nd A/D Convertor
01/03/2018 11:42:40,8.951799066,16.8270394,35.12759789,18.92710349,1st A/D Convertor
01/03/2018 11:42:40,20.42714927,-9.348759423,2.764110233,19.65212561,2nd A/D Convertor
01/03/2018 11:42:40,12.17689749,35.1900998,24.01475875,18.92710349,1st A/D Convertor
01/03/2018 11:42:41,8.114273507,-1.773528245,7.776763207,19.68962676,2nd A/D Convertor
01/03/2018 11:42:41,33.60255135,25.45230262,17.80206915,18.92710349,1st A/D Convertor
01/03/2018 11:42:41,-1.173509934,8.264278085,12.42690512,19.73962828,2nd A/D Convertor
01/03/2018 11:42:41,26.02732017,16.58953215,4.989178137,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,7.851765496,12.56440931,32.39001434,19.73962828,2nd A/D Convertor
01/03/2018 11:42:41,23.35223853,11.57687918,-5.911154515,18.92710349,1st A/D Convertor
01/03/2018 11:42:41,9.714322336,26.45233314,31.01497238,19.71462752,2nd A/D Convertor
01/03/2018 11:42:41,21.7521897,-1.31101413,0.12652974,18.93960387,1st A/D Convertor
01/03/2018 11:42:41,11.5643788,37.01515549,26.66483963,19.75212867,2nd A/D Convertor
01/03/2018 11:42:41,20.5396527,-6.073659474,5.414191107,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,30.55245827,24.33976867,15.45199744,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,15.2769921,29.57742851,20.90216376,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,4.639167455,11.0893643,37.5526719,19.75212867,2nd A/D Convertor
01/03/2018 11:42:41,19.3271157,-1.661024812,8.664290292,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,25.90231635,14.98948332,-10.43629261,19.73962828,2nd A/D Convertor
01/03/2018 11:42:41,11.25186926,34.80258797,23.13973205,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,2.839112522,10.05183264,36.55264138,19.73962828,2nd A/D Convertor
01/03/2018 11:42:41,16.3520249,2.389098788,9.726822718,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,21.33967711,-9.061250649,7.014239937,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,27.56486709,17.38955657,-5.261134678,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,27.86487625,24.01475875,14.06445509,19.75212867,2nd A/D Convertor
01/03/2018 11:42:41,7.714261299,13.15192724,35.1900998,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,17.80206915,5.976708274,10.98936125,19.70212714,2nd A/D Convertor
01/03/2018 11:42:41,25.43980224,15.17698904,-6.523673208,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,11.92688986,34.89009064,22.25220496,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,-2.473549608,8.264278085,13.3144322,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,23.11473128,9.176805933,-4.036097293,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,20.58965423,27.77737358,19.8646321,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,3.426630451,9.976830348,31.25247963,19.68962676,2nd A/D Convertor
01/03/2018 11:42:41,21.65218665,-6.28616596,7.076741844,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,34.15256813,21.33967711,-7.498702963,19.70212714,2nd A/D Convertor
01/03/2018 11:42:41,10.47684561,36.31513413,24.18976409,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,-7.861214026,7.539255959,12.01439253,19.70212714,2nd A/D Convertor
01/03/2018 11:42:41,25.21479537,15.16448866,-6.498672445,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,20.27714469,28.82740562,19.62712485,19.71462752,2nd A/D Convertor
01/03/2018 11:42:41,2.626606037,9.451814325,21.33967711,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,22.03969848,-0.835999634,4.614166692,19.76462905,2nd A/D Convertor
01/03/2018 11:42:41,29.28991974,24.68977935,16.52703024,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,7.55175634,13.70194403,35.09009674,19.73962828,2nd A/D Convertor
01/03/2018 11:42:41,11.55187841,2.3140965,8.464284188,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,28.42739341,17.50206,-1.098507645,19.73962828,2nd A/D Convertor
01/03/2018 11:42:41,9.301809748,32.00250252,25.03979003,18.88960234,1st A/D Convertor
01/03/2018 11:42:41,-8.298727378,7.164244514,11.55187841,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,25.11479232,14.78947722,28.22738731,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,18.32708518,-2.4110477,8.401782281,19.71462752,2nd A/D Convertor
01/03/2018 11:42:41,25.42730186,14.86447951,-4.748619037,18.88960234,1st A/D Convertor
01/03/2018 11:42:41,26.78984344,24.86478469,15.37699515,19.71462752,2nd A/D Convertor
01/03/2018 11:42:41,8.314279611,21.46468093,26.77734306,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,-6.986187323,8.201776177,18.714597,19.76462905,2nd A/D Convertor
01/03/2018 11:42:41,22.38970916,-6.28616596,6.989239174,18.88960234,1st A/D Convertor
01/03/2018 11:42:41,32.8275277,22.0271981,13.52693869,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,6.326718955,11.17686697,23.78975188,18.92710349,1st A/D Convertor
01/03/2018 11:42:41,21.95219581,3.826642659,-4.961125523,19.75212867,2nd A/D Convertor
01/03/2018 11:42:41,28.21488693,20.877163,-3.698586993,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,33.31504257,23.93975646,15.65200354,19.75212867,2nd A/D Convertor
01/03/2018 11:42:41,5.801702933,10.73935362,26.00231941,18.92710349,1st A/D Convertor
01/03/2018 11:42:41,22.05219886,11.47687613,36.72764672,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,7.326749474,12.21439863,33.44004639,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,4.964177374,32.10250557,21.78969085,19.7271279,2nd A/D Convertor
01/03/2018 11:42:41,27.23985717,28.91490829,21.45218055,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,-3.311075167,2.714108707,8.176775414,19.77712943,2nd A/D Convertor
01/03/2018 11:42:41,31.2024781,26.87734611,19.62712485,18.91460311,1st A/D Convertor
01/03/2018 11:42:41,-7.423700674,4.889175085,8.676790674,19.75212867,2nd A/D Convertor
01/03/2018 11:42:41,34.72758568,24.65227821,17.58956267,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,-6.836182745,6.301718192,10.00183111,19.78962981,2nd A/D Convertor
01/03/2018 11:42:41,35.22760094,24.17726371,16.78953825,18.90210273,1st A/D Convertor
01/03/2018 11:42:41,1.6390759,22.28970611,32.29001129,19.70212714,2nd A/D Convertor
01/03/2018 11:42:41,21.51468245,-6.273665578,5.139182714,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,15.01448408,34.76508683,22.86472365,19.75212867,2nd A/D Convertor
01/03/2018 11:42:42,9.676821192,-0.810998871,7.55175634,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,26.62733848,30.30245064,22.15220191,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,5.326688437,1.276564837,7.676760155,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,34.40257576,25.36479995,17.98957488,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,-3.611084323,5.239185766,8.439283425,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,37.20266121,24.53977477,16.85204016,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,-4.623615223,6.276717429,9.864326914,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,35.80261849,23.22723472,15.77700735,19.75212867,2nd A/D Convertor
01/03/2018 11:42:42,-3.661085849,7.001739555,10.6143498,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,33.94006165,22.80222175,14.85197913,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,-0.485988952,7.639259011,11.17686697,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,30.95247047,21.05216834,14.47696768,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,1.076558733,8.351780755,11.72688375,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,26.11482284,16.6895352,12.75191504,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,5.551695303,9.739323099,12.68941313,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,25.67730949,15.93951231,9.051802118,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,6.78923307,10.68935209,17.50206,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,24.32726829,15.17698904,0.414038514,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,7.364250618,11.61438032,22.68971831,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,24.20226447,14.68947417,-6.03615833,19.76462905,2nd A/D Convertor
01/03/2018 11:42:42,7.789263588,11.85188757,26.98984954,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,23.46474197,13.47693716,-8.1487228,19.76462905,2nd A/D Convertor
01/03/2018 11:42:42,8.089272744,12.56440931,32.59002045,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,22.20220344,11.03936277,-8.723740349,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,8.864296396,15.16448866,35.07759636,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,21.95219581,9.364311655,-8.223725089,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,8.726792199,16.85204016,35.51510971,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,21.73968932,5.126682333,-6.811181982,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,9.364311655,22.77722098,33.7025544,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,21.32717673,-2.111038545,-2.648554949,19.68962676,2nd A/D Convertor
01/03/2018 11:42:42,10.40184332,27.27735832,30.82746666,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,20.81466109,-5.348637349,-1.173509934,19.75212867,2nd A/D Convertor
01/03/2018 11:42:42,10.70185247,32.52751854,27.81487472,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,19.46461989,-9.223755608,3.551634266,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,11.30187078,34.97759331,26.55233619,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,18.8521012,-9.211255226,4.626667074,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,13.26443068,35.590112,24.91478622,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,13.28943144,-5.861152989,6.276717429,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,21.56468398,32.46501663,23.86475417,18.92710349,1st A/D Convertor
01/03/2018 11:42:42,5.926706748,-1.786028626,7.389251381,19.75212867,2nd A/D Convertor
01/03/2018 11:42:42,23.80225227,31.41498459,22.5647145,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,-0.473488571,8.989300211,21.61468551,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,22.13970153,-5.348637349,5.501693777,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,36.64014405,23.00222785,14.25196081,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,7.189245277,12.46440626,36.04012574,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,19.00210578,-5.486141545,7.651759392,19.70212714,2nd A/D Convertor
01/03/2018 11:42:42,31.03997314,21.10216987,8.939298685,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,9.15180517,25.13979308,28.68990143,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,10.28933988,2.82661214,8.851796014,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,26.12732322,15.2769921,-8.011218604,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,16.92704245,29.05241249,21.02716758,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,3.101620533,9.814325388,25.7398114,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,22.97722709,-1.573522141,4.539164403,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,36.45263833,23.20223395,14.57697073,19.68962676,2nd A/D Convertor
01/03/2018 11:42:42,7.414252144,12.48940703,36.09012726,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,19.37711722,-6.261165197,7.21424604,19.70212714,2nd A/D Convertor
01/03/2018 11:42:42,31.26498001,20.83966185,4.526664022,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,9.414313181,28.93990905,25.78981292,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,6.976738792,4.751670888,8.964299448,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,26.37733085,15.87701041,-6.486172063,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,9.876827296,36.47763909,24.06476028,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,-7.373699149,7.876766259,12.28940092,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,24.75228126,14.57697073,-4.486111026,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,12.96442152,33.97756279,21.38967864,19.70212714,2nd A/D Convertor
01/03/2018 11:42:42,1.764079714,9.15180517,20.48965117,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,22.12720115,-2.961064486,2.289095737,19.70212714,2nd A/D Convertor
01/03/2018 11:42:42,24.87728507,26.12732322,18.53959166,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,5.601696829,11.05186316,37.05265664,19.70212714,2nd A/D Convertor
01/03/2018 11:42:42,21.37717826,-5.773650319,6.901736503,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,36.67764519,22.23970458,13.2519303,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,7.714261299,13.6519425,34.39007538,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,13.37693411,0.739048433,8.501785333,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,27.51486557,17.82706992,1.651576281,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,9.901828059,33.0275338,24.62727744,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,1.339066744,6.126712851,10.60184942,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,24.67727897,13.68944365,-9.636268197,19.71462752,2nd A/D Convertor
01/03/2018 11:42:42,11.47687613,34.09006623,23.18973357,18.90210273,1st A/D Convertor
01/03/2018 11:42:42,-3.0860683,8.56428724,14.52696921,19.7271279,2nd A/D Convertor
01/03/2018 11:42:42,23.90225532,6.064210944,0.639045381,18.88960234,1st A/D Convertor
01/03/2018 11:42:42,24.66477859,27.65236976,18.40208747,19.73962828,2nd A/D Convertor
01/03/2018 11:42:42,3.251625111,9.651820429,23.25223548,18.91460311,1st A/D Convertor
01/03/2018 11:42:42,21.46468093,-4.761119419,4.314157537,19.76462905,2nd A/D Convertor
01/03/2018 11:42:43,28.02738121,23.72724998,16.17701956,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,7.476754051,13.13942686,36.50263985,19.68962676,2nd A/D Convertor
01/03/2018 11:42:43,20.17714164,-3.098568682,7.601757866,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,33.67755364,21.23967406,6.851734977,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,8.639289529,22.11470077,29.75243385,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,7.88926664,1.601574755,8.876796777,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,28.839906,19.0521073,3.989147618,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,9.739323099,32.16500748,23.68974883,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,-2.873561815,7.039240699,11.15186621,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,24.5897763,13.91445051,-9.848774682,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,10.4143437,35.9276223,23.76475112,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,-5.27363506,9.326810511,19.77712943,19.73962828,2nd A/D Convertor
01/03/2018 11:42:43,23.41474044,2.701608325,2.06408887,18.92710349,1st A/D Convertor
01/03/2018 11:42:43,29.33992126,25.32729881,16.36452528,19.70212714,2nd A/D Convertor
01/03/2018 11:42:43,5.501693777,10.71435286,29.30242012,18.91460311,1st A/D Convertor
01/03/2018 11:42:43,20.48965117,-8.798742637,6.53922544,19.80213019,2nd A/D Convertor
01/03/2018 11:42:43,34.87759026,23.47724235,15.2769921,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,7.526755577,13.67694327,35.35260475,19.76462905,2nd A/D Convertor
01/03/2018 11:42:43,18.00207526,-1.098507645,7.951768548,18.87710196,1st A/D Convertor
01/03/2018 11:42:43,31.41498459,20.28964507,5.339188818,19.75212867,2nd A/D Convertor
01/03/2018 11:42:43,8.639289529,25.464803,17.41455733,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,6.676729637,12.92692038,34.82758873,19.70212714,2nd A/D Convertor
01/03/2018 11:42:43,18.70209662,-1.548521378,8.576787622,18.87710196,1st A/D Convertor
01/03/2018 11:42:43,30.45245521,19.50212104,0.239033174,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,8.926798303,25.1272927,27.88987701,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,-1.623523667,5.426691488,10.22683798,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,25.88981597,15.9520127,-3.4235786,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,11.02686239,37.45266884,23.3772393,19.70212714,2nd A/D Convertor
01/03/2018 11:42:43,-3.661085849,7.489254433,11.67688223,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,23.42724082,2.289095737,1.276564837,19.73962828,2nd A/D Convertor
01/03/2018 11:42:43,26.0773217,25.42730186,16.87704093,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,6.814233833,12.62691122,37.34016541,19.73962828,2nd A/D Convertor
01/03/2018 11:42:43,21.06466872,-3.461079745,7.564256722,18.91460311,1st A/D Convertor
01/03/2018 11:42:43,33.35254372,21.45218055,6.489223914,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,8.56428724,23.12723167,29.1149144,18.91460311,1st A/D Convertor
01/03/2018 11:42:43,6.901736503,1.839082003,9.464314707,19.70212714,2nd A/D Convertor
01/03/2018 11:42:43,26.9523484,16.81453902,-3.936094241,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,10.96436048,37.36516617,23.20223395,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,-4.886123234,7.714261299,11.98939177,18.91460311,1st A/D Convertor
01/03/2018 11:42:43,23.62724693,12.5769097,-5.086129337,19.76462905,2nd A/D Convertor
01/03/2018 11:42:43,15.78950774,31.35248268,22.63971679,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,-1.261012604,8.951799066,18.18958098,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,23.7147496,8.326779992,-0.848500015,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,35.1900998,23.58974578,14.68947417,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,6.676729637,11.95189062,33.85255898,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,20.21464278,-7.423700674,6.87673574,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,34.89009064,23.66474807,15.51449934,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,8.176775414,20.30214545,30.97747124,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,13.62694174,0.751548814,8.81429487,18.91460311,1st A/D Convertor
01/03/2018 11:42:43,30.30245064,19.46461989,4.076650288,19.70212714,2nd A/D Convertor
01/03/2018 11:42:43,10.37684256,35.22760094,24.70227973,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,-8.523734245,7.426752525,12.08939482,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,25.17729423,14.91448103,-6.273665578,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,12.81441694,34.06506546,22.01469771,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,4.576665548,10.42684408,28.32739036,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,20.43964965,-6.098660237,7.189245277,19.75212867,2nd A/D Convertor
01/03/2018 11:42:43,30.25244911,19.97713553,0.914053774,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,10.98936125,36.22763146,22.83972289,19.73962828,2nd A/D Convertor
01/03/2018 11:42:43,1.764079714,9.939329203,28.76490371,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,20.80216071,-8.323728141,7.276747948,19.68962676,2nd A/D Convertor
01/03/2018 11:42:43,34.40257576,22.65221717,14.36446425,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,8.451783807,20.56465346,30.6649617,19.75212867,2nd A/D Convertor
01/03/2018 11:42:43,11.31437117,2.48910184,9.126804407,18.88960234,1st A/D Convertor
01/03/2018 11:42:43,23.76475112,12.7769158,-7.223694571,19.7271279,2nd A/D Convertor
01/03/2018 11:42:43,11.80188604,24.88978545,16.9645436,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,7.151744133,13.18942839,36.19013031,19.71462752,2nd A/D Convertor
01/03/2018 11:42:43,9.101803644,4.901675466,9.164305551,18.87710196,1st A/D Convertor
01/03/2018 11:42:43,23.35223853,8.089272744,-2.936063723,19.75212867,2nd A/D Convertor
01/03/2018 11:42:43,20.43964965,26.31482894,18.714597,18.90210273,1st A/D Convertor
01/03/2018 11:42:43,6.851734977,12.88941923,36.69014557,19.70212714,2nd A/D Convertor
01/03/2018 11:42:43,21.12717063,-4.811120945,7.226746422,18.90210273,1st A/D Convertor
01/03/2018 11:42:44,35.44010743,21.52718284,-2.098538163,19.7271279,2nd A/D Convertor
01/03/2018 11:42:44,9.726822718,35.74011658,23.98975799,18.88960234,1st A/D Convertor
