Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 14:00:07.343534,14052.0,27199,22068,13843,22061
2018-06-05 14:00:09.343536,14054.0,15078,12631,12179,8018
2018-06-05 14:00:11.343541,14056.0,2943,17263,11381,10148
2018-06-05 14:00:13.343538,14058.0,8416,3035,30888,28153
2018-06-05 14:00:15.343532,14060.0,7403,8101,24761,0
2018-06-05 14:00:17.343533,14062.0,12009,8386,2316,32204
2018-06-05 14:00:19.343532,14064.0,20531,5212,25660,14335
2018-06-05 14:00:21.343534,14066.0,27188,18611,32685,10891
2018-06-05 14:00:23.343535,14068.0,7557,23735,16936,23083
2018-06-05 14:00:25.343536,14070.0,11109,8502,16935,8561
2018-06-05 14:00:27.343542,14072.0,17744,1222,10593,9810
2018-06-05 14:00:29.343525,14074.0,30473,29437,31209,13076
2018-06-05 14:00:31.343522,14076.0,18810,151,54,7393
2018-06-05 14:00:33.343533,14078.0,25035,24930,588,7886
2018-06-05 14:00:35.343529,14080.0,27516,1716,4656,16262
2018-06-05 14:00:37.343527,14082.0,24831,6763,9393,24871
2018-06-05 14:00:39.343528,14084.0,30691,8330,24029,12334
2018-06-05 14:00:41.343531,14086.0,6413,27781,13580,26216
2018-06-05 14:00:43.343527,14088.0,21348,13834,28600,29782
2018-06-05 14:00:45.343533,14090.0,26109,32423,5012,18779
2018-06-05 14:00:47.343530,14092.0,25801,29704,8251,30550
2018-06-05 14:00:49.343529,14094.0,2120,31916,5605,2320
2018-06-05 14:00:51.343534,14096.0,5810,25196,926,5256
2018-06-05 14:00:53.343537,14098.0,13723,26075,22228,3820
2018-06-05 14:00:55.343542,14100.0,22176,3719,25628,16328
2018-06-05 14:00:57.341788,14102.0,6753,8606,21668,15112
2018-06-05 14:00:59.343532,14104.0,24567,11606,9776,8761
2018-06-05 14:01:01.343533,14106.0,12079,19114,28776,16342
2018-06-05 14:01:03.343535,14108.0,15996,22386,1636,30358
2018-06-05 14:01:05.343529,14110.0,22093,23804,15718,12762
2018-06-05 14:01:07.343531,14112.0,30390,7576,7321,2796
2018-06-05 14:01:09.343538,14114.0,20614,19651,6799,7265
2018-06-05 14:01:11.343545,14116.0,16809,7154,6909,28684
2018-06-05 14:01:13.343526,14118.0,18678,17288,16954,18902
2018-06-05 14:01:15.343525,14120.0,11319,16975,21696,30338
2018-06-05 14:01:17.343527,14122.0,246,24095,24354,30175
2018-06-05 14:01:19.343524,14124.0,21365,22447,19440,14362
2018-06-05 14:01:21.343524,14126.0,19719,23133,24505,14980
2018-06-05 14:01:23.343536,14128.0,8910,32627,2061,23690
2018-06-05 14:01:25.343430,14130.0,31852,16854,31038,7161
2018-06-05 14:01:27.343528,14132.0,7463,23988,24836,15653
2018-06-05 14:01:29.343529,14134.0,6427,7049,13764,31342
2018-06-05 14:01:31.343531,14136.0,30820,4436,18601,3761
2018-06-05 14:01:33.343529,14138.0,2991,18899,4289,28436
2018-06-05 14:01:35.343535,14140.0,31916,26431,30411,22822
2018-06-05 14:01:37.343534,14142.0,15184,872,5429,23984
2018-06-05 14:01:39.343535,14144.0,17027,6729,6499,5436
2018-06-05 14:01:41.343536,14146.0,22392,15521,8553,1454
2018-06-05 14:01:43.343530,14148.0,20291,26309,12057,14593
2018-06-05 14:01:45.343530,14150.0,13893,5893,115,43
2018-06-05 14:01:47.343530,14152.0,8165,6340,17188,5688
2018-06-05 14:01:49.343526,14154.0,1301,238,29617,30974
2018-06-05 14:01:51.343529,14156.0,9705,22104,1435,29126
2018-06-05 14:01:53.343531,14158.0,22651,13251,19516,22640
2018-06-05 14:01:55.343517,14160.0,13148,18303,967,6276
2018-06-05 14:01:57.343518,14162.0,13709,22611,24318,919
2018-06-05 14:01:59.343523,14164.0,24963,22321,14175,20473
2018-06-05 14:02:01.343525,14166.0,30093,18921,205,1328
2018-06-05 14:02:03.343525,14168.0,9009,7670,12704,18728
2018-06-05 14:02:05.343525,14170.0,26059,15671,24176,13946
2018-06-05 14:02:07.343531,14172.0,22888,23352,10353,28942
2018-06-05 14:02:09.343528,14174.0,12561,5972,14945,608
2018-06-05 14:02:11.343522,14176.0,21358,23061,27831,5512
2018-06-05 14:02:13.343532,14178.0,4141,23532,24923,12254
2018-06-05 14:02:15.343521,14180.0,5826,1744,11591,3510
2018-06-05 14:02:17.343520,14182.0,7265,20060,29852,17609
2018-06-05 14:02:19.343535,14184.0,4716,24607,30565,10148
2018-06-05 14:02:21.343530,14186.0,18641,1442,18433,26117
2018-06-05 14:02:23.343521,14188.0,30178,10151,5437,2288
2018-06-05 14:02:25.343523,14190.0,28164,19642,15917,19620
2018-06-05 14:02:27.343520,14192.0,11770,27749,28429,3305
2018-06-05 14:02:29.343518,14194.0,7040,5213,22842,3002
2018-06-05 14:02:31.343521,14196.0,15410,4444,23083,21954
2018-06-05 14:02:33.343519,14198.0,27839,12303,3921,25373
2018-06-05 14:02:35.343532,14200.0,29869,12785,13823,6156
2018-06-05 14:02:37.343527,14202.0,2951,15474,23876,12336
2018-06-05 14:02:39.343520,14204.0,7139,12059,29910,22187
2018-06-05 14:02:41.343518,14206.0,14060,24030,2644,18254
2018-06-05 14:02:43.343528,14208.0,31321,8327,8372,17423
2018-06-05 14:02:45.343528,14210.0,6716,8282,1620,12749
2018-06-05 14:02:47.343531,14212.0,6598,28163,7977,12836
2018-06-05 14:02:49.343548,14214.0,28209,772,11614,9461
2018-06-05 14:02:51.343531,14216.0,23745,17243,26644,14317
2018-06-05 14:02:53.343522,14218.0,8729,18247,7762,9271
2018-06-05 14:02:55.343525,14220.0,2817,30317,14571,20730
2018-06-05 14:02:57.343522,14222.0,10303,10857,31182,9933
2018-06-05 14:02:59.343518,14224.0,28869,14623,2200,4209
2018-06-05 14:03:01.343521,14226.0,3270,25881,24154,12364
2018-06-05 14:03:03.343532,14228.0,28200,5134,24383,8150
2018-06-05 14:03:05.342353,14230.0,29775,7867,10062,23122
2018-06-05 14:03:07.343527,14232.0,21880,7351,20974,14699
2018-06-05 14:03:09.343524,14234.0,24609,16800,15467,26239
2018-06-05 14:03:11.343529,14236.0,17482,27704,24554,9893
2018-06-05 14:03:13.343529,14238.0,9247,21620,20069,21747
2018-06-05 14:03:15.343535,14240.0,22189,25170,8729,13139
2018-06-05 14:03:17.343537,14242.0,13651,22098,3175,22372
2018-06-05 14:03:19.343539,14244.0,28833,16607,992,20857
2018-06-05 14:03:21.343526,14246.0,7899,17240,9762,22068
2018-06-05 14:03:23.343523,14248.0,28751,25332,7387,21552
2018-06-05 14:03:25.343529,14250.0,10200,17289,19634,16935
2018-06-05 14:03:27.343523,14252.0,24886,1003,30305,25292
2018-06-05 14:03:29.343526,14254.0,21128,28243,12318,16763
2018-06-05 14:03:31.343525,14256.0,2391,9056,14684,25626
2018-06-05 14:03:33.343532,14258.0,10209,20751,9391,31209
2018-06-05 14:03:35.343525,14260.0,3935,30851,15723,3302
2018-06-05 14:03:37.343526,14262.0,28363,1749,8435,28009
2018-06-05 14:03:39.343539,14264.0,20017,28246,30556,3418
2018-06-05 14:03:41.343532,14266.0,23621,13711,28141,26013
2018-06-05 14:03:43.343521,14268.0,25519,2249,19650,4054
2018-06-05 14:03:45.343524,14270.0,14502,19683,23789,17480
2018-06-05 14:03:47.343526,14272.0,31879,16626,28131,31803
2018-06-05 14:03:49.343526,14274.0,6821,19799,30176,12385
2018-06-05 14:03:51.343525,14276.0,8691,31785,25773,32
2018-06-05 14:03:53.343524,14278.0,996,11445,3606,16618
2018-06-05 14:03:55.342913,14280.0,25826,5267,28026,25390
2018-06-05 14:03:57.343522,14282.0,7704,7566,16494,21385
2018-06-05 14:03:59.343523,14284.0,3128,1317,11440,31075
2018-06-05 14:04:01.343528,14286.0,18943,1193,12802,16259
2018-06-05 14:04:03.343535,14288.0,14759,31465,4067,10800
2018-06-05 14:04:05.343524,14290.0,18007,28378,9935,31388
2018-06-05 14:04:07.343521,14292.0,15090,26426,27024,30397
2018-06-05 14:04:09.343522,14294.0,9429,9925,6690,1319
2018-06-05 14:04:11.343527,14296.0,11353,1637,11756,16292
2018-06-05 14:04:13.343525,14298.0,326,599,28372,1199
2018-06-05 14:04:15.343537,14300.0,20494,15622,5593,20186
2018-06-05 14:04:17.343539,14302.0,18676,5683,22328,342
2018-06-05 14:04:19.343531,14304.0,1972,10462,30311,3298
2018-06-05 14:04:21.343537,14306.0,5743,31406,15164,13596
2018-06-05 14:04:23.343531,14308.0,23638,28114,23665,20696
2018-06-05 14:04:25.343528,14310.0,6354,28147,28165,27751
2018-06-05 14:04:27.343535,14312.0,10293,21386,22564,26160
2018-06-05 14:04:29.343532,14314.0,9678,24083,3868,16846
2018-06-05 14:04:31.343542,14316.0,5217,18616,17682,969
2018-06-05 14:04:33.343527,14318.0,7828,20030,15106,27980
2018-06-05 14:04:35.343527,14320.0,22820,5049,29412,31091
2018-06-05 14:04:37.343531,14322.0,37,11641,9793,14678
2018-06-05 14:04:39.343533,14324.0,8176,28189,12011,13951
2018-06-05 14:04:41.343533,14326.0,1922,3239,31931,8018
2018-06-05 14:04:43.343532,14328.0,19956,8121,9311,16990
2018-06-05 14:04:45.343545,14330.0,23715,15428,20586,30179
2018-06-05 14:04:47.341865,14332.0,24269,22588,1133,30474
2018-06-05 14:04:49.343530,14334.0,179,4830,13013,23964
2018-06-05 14:04:51.343527,14336.0,25888,20614,16592,19572
2018-06-05 14:04:53.343579,14338.0,3360,1701,28117,1182
2018-06-05 14:04:55.343524,14340.0,20468,27975,11145,17954
2018-06-05 14:04:57.343531,14342.0,24176,20207,12226,13328
2018-06-05 14:04:59.343531,14344.0,1318,413,23103,16910
2018-06-05 14:05:01.343522,14346.0,10214,3877,15375,20659
2018-06-05 14:05:03.343520,14348.0,16070,13336,13072,1262
2018-06-05 14:05:05.343523,14350.0,25611,26466,84,20515
2018-06-05 14:05:07.343518,14352.0,10285,9457,7357,29055
2018-06-05 14:05:09.343521,14354.0,13839,8670,15419,1906
2018-06-05 14:05:11.343522,14356.0,14323,31373,11174,16745
2018-06-05 14:05:13.343525,14358.0,24674,6246,1793,4435
2018-06-05 14:05:15.343522,14360.0,32478,6540,23433,10410
2018-06-05 14:05:17.343519,14362.0,29704,17728,15028,21349
2018-06-05 14:05:19.343522,14364.0,25482,20401,22244,19550
2018-06-05 14:05:21.343519,14366.0,3851,943,11349,14383
2018-06-05 14:05:23.343520,14368.0,12079,5876,6559,27276
2018-06-05 14:05:25.343528,14370.0,32223,22010,1910,3320
2018-06-05 14:05:27.343522,14372.0,8725,490,31442,23005
2018-06-05 14:05:29.343521,14374.0,31097,23845,30482,15955
2018-06-05 14:05:31.343522,14376.0,12622,14468,8582,7620
2018-06-05 14:05:33.343520,14378.0,24323,10378,9646,5519
2018-06-05 14:05:35.342321,14380.0,21200,24208,21849,5131
2018-06-05 14:05:37.343537,14382.0,27414,14961,10252,25436
2018-06-05 14:05:39.343544,14384.0,21127,3727,455,27362
2018-06-05 14:05:41.342587,14386.0,4106,14188,26861,16170
2018-06-05 14:05:43.343534,14388.0,5201,29492,1462,16809
2018-06-05 14:05:45.343534,14390.0,32665,9372,18591,11402
2018-06-05 14:05:47.343534,14392.0,25597,8936,13228,13717
2018-06-05 14:05:49.343534,14394.0,4600,5035,12812,3522
2018-06-05 14:05:51.343534,14396.0,25395,15430,3952,22776
2018-06-05 14:05:53.343539,14398.0,25960,27462,11245,7096
2018-06-05 14:05:55.343546,14400.0,6225,19432,13494,10801
2018-06-05 14:05:57.343534,14402.0,4653,22643,6127,21854
2018-06-05 14:05:59.343533,14404.0,11289,27044,11625,4660
2018-06-05 14:06:01.343532,14406.0,28529,13621,7751,499
2018-06-05 14:06:03.343531,14408.0,23079,11326,23057,25220
2018-06-05 14:06:05.343530,14410.0,3032,23438,230,1668
2018-06-05 14:06:07.343532,14412.0,26274,16306,768,23185
2018-06-05 14:06:09.343490,14414.0,17774,29425,25248,4147
2018-06-05 14:06:11.343519,14416.0,22410,9984,7302,32645
2018-06-05 14:06:13.343520,14418.0,2579,31958,5576,23292
2018-06-05 14:06:15.343529,14420.0,17976,29058,20249,16367
2018-06-05 14:06:17.343521,14422.0,20863,23012,17616,21391
2018-06-05 14:06:19.343520,14424.0,27465,14254,24974,14093
2018-06-05 14:06:21.343531,14426.0,6347,20383,4154,305
2018-06-05 14:06:23.343523,14428.0,24487,24620,2089,9217
2018-06-05 14:06:25.343519,14430.0,5048,10650,18100,15194
2018-06-05 14:06:27.343519,14432.0,29524,7476,6182,5498
2018-06-05 14:06:29.343519,14434.0,1438,15450,19048,8867
2018-06-05 14:06:31.343524,14436.0,608,6959,268,31112
2018-06-05 14:06:33.343532,14438.0,32343,28705,17449,30640
2018-06-05 14:06:35.343541,14440.0,15149,18512,32054,27312
2018-06-05 14:06:37.343524,14442.0,19953,14463,9574,548
2018-06-05 14:06:39.343520,14444.0,18980,30952,11866,22189
2018-06-05 14:06:41.343519,14446.0,15593,1205,19752,16629
2018-06-05 14:06:43.343528,14448.0,17534,1825,22697,19536
2018-06-05 14:06:45.343533,14450.0,17868,9021,6850,12135
2018-06-05 14:06:47.343540,14452.0,12140,4921,12432,19803
2018-06-05 14:06:49.343532,14454.0,13406,15227,3011,27634
2018-06-05 14:06:51.343530,14456.0,22055,6490,28170,3286
2018-06-05 14:06:53.343530,14458.0,25919,20262,3169,8642
2018-06-05 14:06:55.343528,14460.0,4477,16514,25611,28975
2018-06-05 14:06:57.343524,14462.0,18651,12929,21371,23552
2018-06-05 14:06:59.343526,14464.0,7458,6630,7730,8307
2018-06-05 14:07:01.343522,14466.0,22097,16787,28508,30361
2018-06-05 14:07:03.343531,14468.0,6236,29278,22822,21267
2018-06-05 14:07:05.343517,14470.0,32537,27489,24652,23449
2018-06-05 14:07:07.343516,14472.0,32212,8602,32635,8239
2018-06-05 14:07:09.343522,14474.0,28168,8848,16186,84
2018-06-05 14:07:11.343519,14476.0,8800,26392,11753,7455
2018-06-05 14:07:13.343529,14478.0,5508,4434,25436,22507
2018-06-05 14:07:15.343539,14480.0,25401,29646,14830,26211
2018-06-05 14:07:17.343524,14482.0,31764,22612,16545,14152
2018-06-05 14:07:19.343518,14484.0,8573,25920,17284,5912
2018-06-05 14:07:21.343519,14486.0,15851,4735,31165,23167
2018-06-05 14:07:23.343519,14488.0,26364,31275,14279,19297
2018-06-05 14:07:25.343517,14490.0,29303,281,5799,25658
2018-06-05 14:07:27.343520,14492.0,10837,20105,14991,4215
2018-06-05 14:07:29.343531,14494.0,28774,17862,5214,16789
2018-06-05 14:07:31.343522,14496.0,11897,4806,12148,10388
2018-06-05 14:07:33.343519,14498.0,23718,30245,1160,10390
2018-06-05 14:07:35.343520,14500.0,8112,29106,5553,13505
2018-06-05 14:07:37.343521,14502.0,15416,11704,17523,22980
2018-06-05 14:07:39.343519,14504.0,236,4309,24657,31859
2018-06-05 14:07:41.343520,14506.0,9544,2454,16306,26082
2018-06-05 14:07:43.343532,14508.0,26219,617,24628,5365
2018-06-05 14:07:45.343524,14510.0,15277,9137,28727,4793
2018-06-05 14:07:47.343525,14512.0,9722,1459,22713,19368
2018-06-05 14:07:49.343523,14514.0,1630,28702,3143,12123
2018-06-05 14:07:51.343530,14516.0,24131,9788,17972,1352
2018-06-05 14:07:53.343538,14518.0,22397,11858,17401,11465
2018-06-05 14:07:55.343533,14520.0,12622,3280,31629,29741
2018-06-05 14:07:57.343530,14522.0,13941,22837,5135,27363
2018-06-05 14:07:59.343532,14524.0,10421,32049,30636,24332
2018-06-05 14:08:01.343522,14526.0,24272,31838,6728,29132
2018-06-05 14:08:03.343528,14528.0,19256,11389,772,25103
2018-06-05 14:08:05.343520,14530.0,8399,25900,29452,5271
2018-06-05 14:08:07.343526,14532.0,1625,26453,19616,5206
2018-06-05 14:08:09.343524,14534.0,12074,23518,8506,9118
2018-06-05 14:08:11.343522,14536.0,14001,2681,13115,32629
2018-06-05 14:08:13.343519,14538.0,28601,25112,5369,32527
2018-06-05 14:08:15.343520,14540.0,22004,18690,22894,23967
2018-06-05 14:08:17.343526,14542.0,11217,7747,24537,30159
2018-06-05 14:08:19.343527,14544.0,25735,8758,27471,13178
2018-06-05 14:08:21.343521,14546.0,30690,3918,6489,12589
2018-06-05 14:08:23.343524,14548.0,18894,14157,9683,9350
2018-06-05 14:08:25.343533,14550.0,17756,5165,10284,31827
2018-06-05 14:08:27.343525,14552.0,20768,10848,11650,5538
2018-06-05 14:08:29.343518,14554.0,12772,15244,20276,7190
2018-06-05 14:08:31.343524,14556.0,14664,14966,31868,8407
2018-06-05 14:08:33.343523,14558.0,29279,25866,15643,18271
2018-06-05 14:08:35.343522,14560.0,20811,15878,17775,12296
2018-06-05 14:08:37.343525,14562.0,31331,25728,24227,793
2018-06-05 14:08:39.343527,14564.0,2890,12634,25301,821
2018-06-05 14:08:41.343530,14566.0,22287,15310,10082,9677
2018-06-05 14:08:43.343523,14568.0,30475,26197,26476,12768
2018-06-05 14:08:45.343524,14570.0,23924,29999,22807,26164
2018-06-05 14:08:47.343523,14572.0,25137,11823,2623,30848
2018-06-05 14:08:49.343526,14574.0,28484,5761,24962,25848
2018-06-05 14:08:51.343526,14576.0,11339,5261,9060,26867
2018-06-05 14:08:53.343524,14578.0,12634,24570,29379,16423
2018-06-05 14:08:55.343468,14580.0,185,12486,13026,18424
2018-06-05 14:08:57.343519,14582.0,5677,14565,18983,19058
2018-06-05 14:08:59.343527,14584.0,6930,12694,19755,13843
2018-06-05 14:09:01.343526,14586.0,16898,4334,39,18279
2018-06-05 14:09:03.343522,14588.0,19201,17340,23912,14236
2018-06-05 14:09:05.343538,14590.0,31140,19452,3368,11771
2018-06-05 14:09:07.343548,14592.0,24795,7296,11035,9614
2018-06-05 14:09:09.342939,14594.0,3126,8265,22196,32754
2018-06-05 14:09:11.343040,14596.0,5983,6737,19780,24858
2018-06-05 14:09:13.343521,14598.0,23221,31370,19353,5729
2018-06-05 14:09:15.343525,14600.0,19222,8978,23541,19850
2018-06-05 14:09:17.343522,14602.0,8272,503,13233,1566
2018-06-05 14:09:19.343522,14604.0,2761,16523,8757,808
2018-06-05 14:09:21.343536,14606.0,23644,16863,30594,10935
2018-06-05 14:09:23.343528,14608.0,3585,7265,11610,12203
2018-06-05 14:09:25.343521,14610.0,3365,6647,19271,27538
2018-06-05 14:09:27.343526,14612.0,23477,17888,3533,10626
2018-06-05 14:09:29.343410,14614.0,26420,8555,25112,8450
2018-06-05 14:09:31.343526,14616.0,8134,32032,20539,27993
2018-06-05 14:09:33.343525,14618.0,25227,28894,23764,24666
2018-06-05 14:09:35.343533,14620.0,24244,18674,28563,15823
2018-06-05 14:09:37.343523,14622.0,20331,20205,6698,24079
2018-06-05 14:09:39.343526,14624.0,17039,31822,28336,7296
2018-06-05 14:09:41.343528,14626.0,17264,10577,32419,4539
2018-06-05 14:09:43.343017,14628.0,6121,26880,28603,8889
2018-06-05 14:09:45.343535,14630.0,30016,2297,12688,2846
2018-06-05 14:09:47.343538,14632.0,3866,13286,20985,26057
2018-06-05 14:09:49.343546,14634.0,32578,5190,15861,18377
2018-06-05 14:09:51.343535,14636.0,24886,6416,24016,27135
2018-06-05 14:09:53.343532,14638.0,13988,30024,5619,22362
2018-06-05 14:09:55.343534,14640.0,23937,6196,8525,2686
2018-06-05 14:09:57.343534,14642.0,21877,13955,18717,15267
2018-06-05 14:09:59.343535,14644.0,1922,27106,18830,446
2018-06-05 14:10:01.343535,14646.0,13859,23113,20924,6178
2018-06-05 14:10:03.343533,14648.0,12253,16251,31440,8532
2018-06-05 14:10:05.343529,14650.0,20949,16916,7996,28444
2018-06-05 14:10:07.343529,14652.0,32353,14197,31262,19047
2018-06-05 14:10:09.343524,14654.0,20221,16982,23160,12068
2018-06-05 14:10:11.343522,14656.0,32155,17251,19856,10420
2018-06-05 14:10:13.343518,14658.0,9397,19146,29303,30581
2018-06-05 14:10:15.343522,14660.0,30719,21782,27158,24259
2018-06-05 14:10:17.343529,14662.0,17618,16207,1764,29985
2018-06-05 14:10:19.343528,14664.0,18669,20928,11375,5607
2018-06-05 14:10:21.343529,14666.0,12491,664,7432,17476
2018-06-05 14:10:23.343528,14668.0,16993,15515,11921,25850
2018-06-05 14:10:25.343523,14670.0,21852,18039,15341,12192
2018-06-05 14:10:27.343536,14672.0,18063,21172,24503,17889
2018-06-05 14:10:29.343540,14674.0,23375,14582,17460,3412
2018-06-05 14:10:31.343545,14676.0,8791,3423,24514,1261
2018-06-05 14:10:33.343525,14678.0,14626,25658,6316,3355
2018-06-05 14:10:35.343524,14680.0,1311,21751,23733,4025
2018-06-05 14:10:37.343531,14682.0,3597,10642,11166,2867
2018-06-05 14:10:39.342290,14684.0,5240,22377,8015,13898
2018-06-05 14:10:41.343537,14686.0,32449,24019,26335,4363
2018-06-05 14:10:43.343527,14688.0,19857,29219,18487,27340
2018-06-05 14:10:45.343539,14690.0,26310,19954,30046,24877
2018-06-05 14:10:47.343538,14692.0,30383,21866,18451,4167
2018-06-05 14:10:49.343535,14694.0,20540,12860,5647,24435
2018-06-05 14:10:51.343533,14696.0,26472,28580,6600,31714
2018-06-05 14:10:53.343535,14698.0,13976,13788,17138,31801
2018-06-05 14:10:55.343533,14700.0,22389,5247,22531,12788
2018-06-05 14:10:57.343533,14702.0,28346,4533,27822,2749
2018-06-05 14:10:59.341794,14704.0,11163,17810,6637,20600
2018-06-05 14:11:01.343536,14706.0,6134,30957,7315,1410
2018-06-05 14:11:03.343532,14708.0,11499,9278,14100,10899
2018-06-05 14:11:05.343535,14710.0,31740,32165,7234,18340
2018-06-05 14:11:07.343537,14712.0,24258,20838,1821,24058
2018-06-05 14:11:09.343548,14714.0,31307,30233,6976,10460
2018-06-05 14:11:11.343550,14716.0,29770,21505,25283,22098
2018-06-05 14:11:13.343540,14718.0,13998,19092,25653,11369
2018-06-05 14:11:15.343520,14720.0,4457,12881,11355,25507
2018-06-05 14:11:17.343518,14722.0,15288,11121,23318,1450
2018-06-05 14:11:19.343529,14724.0,15908,26819,16808,32418
2018-06-05 14:11:21.343538,14726.0,29671,31895,165,32555
2018-06-05 14:11:23.343540,14728.0,3730,10207,3090,32753
2018-06-05 14:11:25.343542,14730.0,18088,6652,15644,14087
2018-06-05 14:11:27.343535,14732.0,9068,23248,17601,23670
2018-06-05 14:11:29.343531,14734.0,10650,29553,1641,20564
2018-06-05 14:11:31.343544,14736.0,22128,28233,6418,7084
2018-06-05 14:11:33.343528,14738.0,15684,7498,15744,25386
2018-06-05 14:11:35.343534,14740.0,16217,24678,4198,13960
2018-06-05 14:11:37.343549,14742.0,13400,3479,30143,21697
2018-06-05 14:11:39.343533,14744.0,3831,14343,11956,19162
2018-06-05 14:11:41.343530,14746.0,14455,11303,20379,6797
2018-06-05 14:11:43.343544,14748.0,25680,20172,2596,15833
2018-06-05 14:11:45.343521,14750.0,26978,18979,20036,11026
2018-06-05 14:11:47.343532,14752.0,24730,10264,21067,1581
2018-06-05 14:11:49.343543,14754.0,30360,1352,11184,24669
2018-06-05 14:11:51.343537,14756.0,1042,11510,30328,8174
2018-06-05 14:11:53.343529,14758.0,3929,30257,12786,27378
2018-06-05 14:11:55.343532,14760.0,7097,27316,30790,18938
2018-06-05 14:11:57.343524,14762.0,3224,19856,21873,21726
2018-06-05 14:11:59.343524,14764.0,23146,1872,16013,10224
